gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,tenure,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,26,Month-to-month,Yes,Electronic check,107.86,2676.19
Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,71,One year,No,Bank transfer (automatic),44.88,3115.56
Female,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,63,Two year,Yes,Mailed check,49.41,3198.34
Male,Yes,No,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,51,Month-to-month,No,Bank transfer (automatic),100.97,5241.21
Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,7,One year,Yes,Mailed check,109.96,772.78
Female,No,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,24,One year,Yes,Credit card (automatic),56.59,1414.09
Male,Yes,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,9,One year,No,Electronic check,63.15,525.9
Female,Yes,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,12,Two year,No,Credit card (automatic),92.12,1037.0
Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,11,Month-to-month,Yes,Electronic check,75.87,782.33
Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,26,One year,No,Mailed check,64.93,1638.27
Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,31,Two year,Yes,Credit card (automatic),47.31,1429.13
Female,Yes,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,12,Two year,Yes,Mailed check,99.3,1118.45
Male,Yes,No,No,Yes,No,DSL,Yes,No,No,No,No,No,58,Two year,Yes,Bank transfer (automatic),96.27,5025.46
Male,Yes,No,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,60,Month-to-month,Yes,Bank transfer (automatic),68.69,3801.32
Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,15,Month-to-month,No,Electronic check,53.56,743.84
Female,No,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,54,Month-to-month,No,Credit card (automatic),90.34,4553.5
Male,Yes,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,4,One year,Yes,Mailed check,72.89,263.27
Male,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,54,Two year,No,Electronic check,82.25,4371.67
Male,Yes,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,24,Two year,No,Bank transfer (automatic),53.35,1158.99
Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,51,Two year,Yes,Mailed check,89.39,4634.52
Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,49,One year,No,Mailed check,61.04,3071.92
Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,40,Month-to-month,No,Electronic check,88.58,3333.99
Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,No,71,One year,Yes,Electronic check,62.36,4230.25
Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,68,Month-to-month,No,Bank transfer (automatic),47.9,3324.31
Female,Yes,No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,34,Two year,Yes,Credit card (automatic),48.75,1602.24
Male,No,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,58,Month-to-month,No,Electronic check,94.69,5664.64
Male,Yes,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,1,Two year,Yes,Credit card (automatic),106.36,108.04
Female,No,No,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,57,Two year,No,Credit card (automatic),108.37,6094.07
Female,No,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,39,Two year,No,Credit card (automatic),93.49,3346.72
Male,Yes,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,26,Month-to-month,No,Credit card (automatic),42.24,1138.42
Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,26,One year,Yes,Electronic check,42.84,1089.0
Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,55,Month-to-month,No,Electronic check,59.5,3085.24
Female,No,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,8,One year,Yes,Electronic check,41.92,319.63
Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,61,Two year,Yes,Mailed check,50.14,2890.79
Female,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,72,Month-to-month,Yes,Credit card (automatic),96.82,6825.93
Female,Yes,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,3,One year,Yes,Electronic check,64.71,187.71
Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,23,One year,No,Credit card (automatic),76.65,1705.12
Female,Yes,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,57,Month-to-month,No,Electronic check,54.75,3090.91
Male,Yes,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,31,Month-to-month,Yes,Bank transfer (automatic),103.49,3040.28
Male,Yes,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,24,One year,Yes,Bank transfer (automatic),62.3,1390.38
Female,No,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,64,Month-to-month,Yes,Bank transfer (automatic),80.57,4921.25
Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,1,One year,Yes,Mailed check,45.23,43.93
Male,Yes,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,37,Month-to-month,No,Credit card (automatic),106.37,3601.09
Male,No,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,32,Two year,No,Electronic check,50.82,1613.25
Male,Yes,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,18,One year,Yes,Credit card (automatic),66.66,1213.6
Male,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,36,Two year,No,Credit card (automatic),94.58,3125.69
Male,Yes,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,62,Two year,No,Mailed check,98.69,5938.98
Female,Yes,No,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,45,Two year,Yes,Mailed check,98.14,4531.39
Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,25,Two year,Yes,Credit card (automatic),108.11,2693.5
Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,32,Two year,Yes,Mailed check,79.5,2369.85
Female,No,No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,22,One year,No,Mailed check,100.46,2114.08
Male,Yes,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,19,Two year,Yes,Electronic check,64.36,1208.53
Male,No,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,25,One year,Yes,Mailed check,106.16,2394.02
Female,Yes,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,60,Month-to-month,No,Credit card (automatic),86.65,5183.08
Female,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,28,Two year,Yes,Mailed check,87.03,2281.34
Female,Yes,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,9,Month-to-month,No,Mailed check,90.0,843.27
Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,55,One year,No,Bank transfer (automatic),94.53,4990.51
Male,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,42,One year,Yes,Bank transfer (automatic),57.51,2426.25
Male,Yes,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,12,One year,Yes,Bank transfer (automatic),88.72,1113.83
Female,Yes,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,71,One year,No,Mailed check,103.49,7371.25
Male,Yes,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,50,One year,Yes,Electronic check,65.55,2969.84
Female,Yes,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,29,Month-to-month,Yes,Bank transfer (automatic),106.12,3165.67
Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,71,One year,Yes,Bank transfer (automatic),102.56,7361.82
Male,No,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,7,One year,Yes,Credit card (automatic),45.82,317.06
Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,Yes,32,Two year,No,Mailed check,51.94,1591.1
Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,26,Two year,Yes,Mailed check,97.72,2292.65
Female,Yes,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,61,Two year,Yes,Mailed check,55.66,3299.34
Male,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,30,Two year,No,Bank transfer (automatic),77.24,2295.08
Female,Yes,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,54,One year,No,Credit card (automatic),88.09,4588.29
Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,20,One year,No,Electronic check,101.05,1871.32
