Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Female,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),11,76.47,800.67
No,Female,No,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,20,67.96,1401.39
No,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),38,91.42,3403.85
No,Female,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,39,34.53,1330.55
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),17,44.36,780.15
No,Male,No,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),21,79.05,1574.64
No,Female,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),23,84.95,1958.2
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,24,64.28,1435.11
No,Female,No,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,31,86.9,2644.15
Yes,Female,No,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,19,62.66,1207.65
No,Female,No,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),12,45.36,564.06
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,72,103.14,7155.92
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,34,18.0,635.24
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),31,26.91,761.47
No,Male,No,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1,22.74,22.37
No,Male,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25,76.52,1909.01
No,Female,No,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),1,116.17,120.11
No,Male,No,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),40,65.98,2543.61
No,Male,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,72,83.62,6167.91
Yes,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,21,55.8,1097.75
No,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1,92.0,93.44
No,Female,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),35,80.61,2617.56
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57,65.47,3377.61
No,Male,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),67,33.5,2042.05
Yes,Male,Yes,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,41,57.58,2267.03
No,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),36,68.59,2364.67
No,Male,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),1,63.61,58.93
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,42,18.0,747.64
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),17,61.05,968.34
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,34,86.95,2969.96
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),57,18.0,1074.4
No,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),63,29.4,1685.69
No,Male,No,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,1,48.67,51.08
No,Male,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,One year,No,Credit card (automatic),1,39.8,41.69
Yes,Female,Yes,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,1,82.41,74.57
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,26,18.0,463.32
No,Male,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,16,62.48,952.29
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54,73.54,3999.41
Yes,Female,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1,61.38,62.51
No,Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,26,110.25,2728.59
No,Female,Yes,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,70,85.47,5502.68
No,Male,Yes,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,6,97.4,593.76
No,Female,Yes,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,58,99.32,5594.62
No,Female,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59,72.08,4117.53
No,Female,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),36,123.6,4417.02
No,Female,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,45,74.43,3299.29
No,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,16,109.58,1695.95
No,Female,Yes,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,62,137.16,8428.96
No,Female,No,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),16,30.71,464.87
No,Female,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,37,78.49,2964.82
Yes,Female,No,Yes,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,33,60.61,1927.25
No,Male,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35,141.51,5191.42
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),11,39.2,411.04
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20,59.58,1172.94
Yes,Female,Yes,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,19,93.68,1826.74
No,Female,Yes,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,11,18.0,196.04
No,Male,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,9,50.33,454.89
No,Male,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),39,77.78,3169.54
No,Male,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),24,48.53,1069.45
No,Female,Yes,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),9,18.0,165.91
Yes,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),1,73.68,72.37
No,Female,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),23,118.08,2548.0
No,Male,No,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,43,47.17,1847.41
No,Male,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),61,37.78,2290.06
Yes,Female,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),1,83.3,79.2
Yes,Male,Yes,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,14,81.41,1154.85
No,Female,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,49,83.81,4030.04
No,Female,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,23,79.61,1800.38
No,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),17,18.0,308.54
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72,98.88,7129.83
No,Female,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49,18.86,933.7
No,Female,No,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),41,18.0,697.27
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,24,47.36,1046.05
No,Female,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),1,88.79,84.54
No,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),39,72.13,2679.24
No,Male,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),48,89.41,4160.12
No,Female,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,One year,No,Mailed check,28,77.21,2092.02
No,Female,Yes,No,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,59,40.54,2359.9
No,Male,No,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,44,84.97,3450.11
No,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),66,141.82,9434.09
No,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),50,35.2,1802.06
No,Female,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),26,67.56,1626.98
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,1,95.02,98.45
Yes,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,28,68.04,1930.07
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),1,85.54,80.83
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),15,68.72,942.23
No,Male,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,13,85.65,1087.68
No,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,3,58.73,174.71
No,Female,Yes,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),16,69.66,1060.82
Yes,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),8,78.06,586.16
No,Female,Yes,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65,18.0,1054.78
No,Female,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,One year,No,Mailed check,41,29.36,1145.35
No,Female,No,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1,97.72,96.76
No,Male,Yes,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,60,111.54,6389.16
Yes,Male,Yes,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,1,65.68,67.98
No,Male,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,53,76.88,3936.37
Yes,Female,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,23,96.63,2190.06
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),30,65.32,2041.13
Yes,Female,Yes,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,41,66.13,2751.13
No,Male,No,No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),64,90.77,5831.82
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,26,59.79,1578.38
Yes,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,1,79.7,72.65
No,Male,No,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),39,62.03,2396.25
No,Male,No,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,47,45.49,2011.27
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),16,96.3,1410.27
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60,99.74,6253.14
No,Male,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),67,51.36,3535.93
No,Male,No,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),29,80.06,2217.65
No,Female,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50,60.01,2934.05
No,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),7,18.0,113.43
Yes,Female,Yes,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),4,73.42,306.5
No,Male,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,72,29.75,2011.31
No,Female,No,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),24,68.29,1542.6
No,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1,75.68,73.07
No,Female,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,71,97.85,6422.16
No,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,72,53.63,3543.86
No,Male,Yes,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),70,22.61,1481.5
Yes,Female,Yes,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1,41.62,43.04
No,Male,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),68,49.84,3475.12
No,Male,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),11,27.55,283.22
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,46,32.01,1471.21
No,Female,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),52,55.61,2961.49
No,Male,No,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),52,64.04,3244.96
Yes,Female,No,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,18,58.15,1054.83
No,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),39,41.42,1523.54
No,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),64,106.34,6328.33
No,Male,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),10,18.0,169.14
No,Female,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),57,25.61,1468.52
No,Male,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,38,53.36,1901.89
No,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),72,104.26,7474.09
No,Female,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47,75.38,3625.93
No,Male,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),32,106.49,3389.06
Yes,Female,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,22,65.16,1378.26
No,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),5,20.19,103.4
No,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,41,66.43,2757.0
No,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20,22.18,406.25
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,37,20.98,746.6
No,Female,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),72,26.74,1914.24
No,Female,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),33,39.6,1333.63
No,Male,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,22,24.32,511.43
Yes,Female,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),45,84.67,3858.78
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),12,73.68,858.6
Yes,Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,36,47.34,1601.32
No,Male,No,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),13,18.0,211.69
No,Female,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,20,65.21,1192.35
No,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52,102.63,5413.32
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,13,88.27,1123.59
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),62,103.02,6012.27
Yes,Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,1,149.98,144.02
No,Female,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),52,36.3,1779.97
No,Male,No,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,21,55.79,1091.48
No,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19,21.01,399.63
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),3,85.6,249.91
Yes,Male,Yes,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,12,95.29,1062.61
No,Male,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),29,144.78,4184.81
No,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66,45.35,2858.74
Yes,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,15,45.23,646.35
Yes,Male,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,7,108.69,779.19
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),1,51.94,47.13
No,Male,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,One year,No,Mailed check,40,101.6,4130.19
No,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61,93.59,5671.33
No,Male,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),39,18.0,657.77
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,12,89.09,1072.99
No,Female,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59,64.6,3626.9
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41,40.19,1665.64
No,Female,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),27,120.0,3026.09
Yes,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),7,42.34,302.68
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,29,66.61,1859.54
No,Male,No,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),65,101.31,5995.89
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,22,91.53,2002.53
Yes,Female,No,No,No,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),63,18.0,1073.07
